  99   1.6156762    1.97667626049123540917028078733874707500E-06    6.76976050448983684121385511877950121700E-19
 100   1.6319962    8.04119351360619083533658180140690774400E-06    4.30148715662778779867135960662004982400E-76
 101   1.6483161    1.68134793045794784626788959114307431300E-05    1.81505652026942300516098186756028672500E-81
 102   1.6646361    2.66508066563923451018029014969457080000E-05    1.58806047507157298301112445683283709100E-05
 103   1.6809561    3.20569182791628391141630638472292957900E-05    2.35194694460653208041938799427961066400E-59
 104   1.6972760    2.16282135363356984832441942678826762900E-05    2.26841901885272067022871886881292261800E-71
 105   1.7135960    2.28427393509958003839019347047667452000E-05    8.22942436774858424387927164645101739100E-58
 106   1.7299160    1.24618580519586237380369464489149322600E-04    2.67582514190826026670545630731068052700E-09
 107   1.7462359    3.06387742622241132130211926920537735000E-04    2.22210057077255843787968554143516320900E-43
 108   1.7625559    5.80454785243072059024160846973927618800E-04    4.49351133616301589938074228321242338000E-41
 109   1.7788758    9.35985209777793407230628286441742602600E-04    4.03865093914099792681024031887142539200E-08
 110   1.7951958    1.32633329353621255003448098364060570000E-03    6.79637332641391716362701417074730375600E-18
 111   1.8115158    1.66099124605487168983286583312519724100E-03    7.13583732998988025551325085633395964700E-31
 112   1.8278357    1.80729817317740312429541482686090603200E-03    1.42745371491190839508943782775728663500E-04
 113   1.8441557    1.60620809575257950455040578674470452800E-03    1.20520810245305435662726970499074513500E-09
 114   1.8604756    9.03893490561774050860710527643959721900E-04    1.91439074059746014953414106638283246700E-43
 115   1.8767956    4.03053715095359180089346073927458746800E-04    6.12497031395349808771013696818595215400E-15
 116   1.8931156    2.31588053880919667384952198574410431300E-03    4.58649714442163196621980110670975182100E-05
 117   1.9094355    4.68695293502633617693797773995356692500E-03    2.69007232529630850493438375580592646100E-34
 118   1.9257555    7.19246281018887795299932008674659300600E-03    5.10565017449001575673406815064862893000E-30
 119   1.9420755    9.33887572036031128608346563169106957500E-03    5.28383586304998911619829337281227150900E-30
 120   1.9583954    1.05135658993058180715740590471796167500E-02    3.08165100662112933445068287827279493300E-35
 121   1.9747154    1.00823600978919760556840046206161787300E-02    1.39058735617483939016612535309896299900E-05
 122   1.9910353    7.52600675795787963512362139795186522000E-03    6.09594928500697636108404596410086349900E-16
 123   2.0073553    2.59574956776527365764906107870046980700E-03    4.05149809750560149555254249784726007700E-06
 124   2.0236753    4.54219946423195606449718653152558545100E-03    1.12256016826166531299133979007986279100E-11
 125   2.0399952    1.32095570899037600270942149904840334800E-02    5.13350142301133526919143429442224195600E-07
 126   2.0563152    2.22017301394559531113603867424899363000E-02    6.23996925605394615031136478015149247500E-14
 127   2.0726352    2.98828142980495821412478818501767818800E-02    1.73357349331514199964422175675797151100E-08
 128   2.0889551    3.43988212562485670686918126648379256900E-02    1.28426966217027224719087505743556037400E-17
 129   2.1052751    3.39944741398930591613769536252220859800E-02    1.54401525349845834747860612885460427100E-07
 130   2.1215950    2.73928396276386619534459754277122556200E-02    1.15760298993019205803237422020865552000E-17
 131   2.1379150    1.41737917625564431578499835495676961700E-02    5.02031638162761488985502822322779546400E-21
 132   2.1542350    4.92747125590968677866232638962173950900E-03    1.99152323285765826530528356186935171800E-18
 133   2.1705549    2.78818901205328366355029601209025713600E-02    5.43291035164433937357094504430180381600E-12
 134   2.1868749    5.14526497565256299426827979459631023900E-02    9.92198156135162471431846898797722475900E-12
 135   2.2031948    7.15384472639820773176566603979154024300E-02    4.54782713132726495259684121770032776800E-17
 136   2.2195148    8.37609288692627990124961456785968039200E-02    1.90457621947405832734599264362254827200E-16
 137   2.2358348    8.42312939464584936599678144375502597500E-02    4.35286158278475989171303931439838725800E-16
 138   2.2521547    7.03820883335178476558624538483854848900E-02    1.66114901008784237619891942444779154800E-10
 139   2.2684747    4.17149067055850725216359364821983035700E-02    3.40754434489448780858759988039299808600E-16
 140   2.2847947    3.02815624754917240516599585831158947300E-04    1.28851989832825994690056316897146350700E-16
 141   2.3011146    4.90955858517285598230373011574556585400E-02    2.56558921606092025527077934449181769900E-15
 142   2.3174346    9.94038084783191583371220190201711375300E-02    5.62526777547181167315462200801749265700E-14
 143   2.3337545    1.42093310598695454771700497076380997900E-01    6.59466236309250480733201690213801640700E-13
 144   2.3500745    1.68470830444858304941746496297128032900E-01    2.07810745783860917517658428529329685400E-13
 145   2.3663945    1.71216759845750354784854607714805752000E-01    1.75301343993327262412244670345096558400E-13
 146   2.3827144    1.45928193971589237332153743409435264800E-01    2.56800879833515577097645228446874346600E-14
 147   2.3990344    9.23799167517212471700815967778908088800E-02    1.41099875914644026398910020605147549400E-13
 148   2.4153544    1.52250801880583781083844385761949524700E-02    4.45925965270112180256752536307013582600E-14
 149   2.4316743    7.60796239468122803550897970126243308200E-02    1.54220871472824242885749374928736073100E-12
 150   2.4479943    1.68226149563814375564874126212089322500E-01    2.11172462816214430816938019657595901600E-12
 151   2.4643142    2.45837503428057796428518599896051455300E-01    1.19688730801516278412119618108934035900E-14
 152   2.4806342    2.93872280818367304089377967102336697300E-01    7.95585338032674018851313401544804554800E-11
 153   2.4969542    3.00299491410762897647401814538170583500E-01    2.81375415255538253964014028355725352700E-09
 154   2.5132741    2.58595009015507748539874910420621745300E-01    2.58008000274993744263190417065705911900E-15
 155   2.5295941    1.69585541579995030536665012732555624100E-01    1.13016310674738746276725231916216111300E-09
 156   2.5459140    4.22257837444867181742047534953599097200E-02    2.07391215761429063590849841827586253900E-09
 157   2.5622340    1.06961456879573854616971573250339133700E-01    1.57514121171843203565228444932551667600E-11
 158   2.5785540    2.55840952107957098071722157328622415700E-01    6.90783363177598556493903043088200641100E-13
 159   2.5948739    3.79828545043825016591654275543987751000E-01    1.93474728839886109275928510353653167700E-10
 160   2.6111939    4.55834445851656611115032546877046115700E-01    3.41279263339275492206382258593962302500E-13
 161   2.6275139    4.66370772201209815577271911024581641000E-01    3.13020919506714800645016555923302221400E-14
 162   2.6438338    4.03113154210922974840514143579639494400E-01    4.66693239967455250378890788329343472900E-07
 163   2.6601538    2.69231737754185407318630041118012741200E-01    1.25135659827490645257812907807341824500E-13
 164   2.6764737    7.99598761711460687129360280778200831300E-02    1.83667485835487173344742826481874336000E-15
 165   2.6927937    1.38866725068778396057211921288399025800E-01    8.44852006221851115480441663790979540100E-17
 166   2.7091137    3.54229989353642360505602937337243929500E-01    1.36704878694808475538902267033359767700E-21
 167   2.7254336    5.30882849566739589697306200832827016700E-01    2.49433389272972074987491517115769442700E-13
 168   2.7417536    6.37101093130527207364366404362954199300E-01    4.37643765425251871849399137639103361800E-22
 169   2.7580736    6.50296225401098881846451149613130837700E-01    8.15328944330299050906699205833926174400E-14
 170   2.7743935    5.61501854066111638630331981403287500100E-01    2.89502474986198845939237487105256313600E-15
 171   2.7907135    3.77869610135982469945048478621174581300E-01    3.58650439222253795846403146153947573400E-06
 172   2.8070334    1.22598270228130301617852637718897312900E-01    2.40650661605892138248901062531232506600E-03
 173   2.8233534    1.67868931996216191881998724966251757000E-01    9.75945188532995008901890321243795999900E-27
 174   2.8396734    4.49074950507830583656954104299074970200E-01    1.60010987771276858241514500753560078600E-10
 175   2.8559933    6.75458447347985213582433061674237251300E-01    2.37526859535488887099015812469286049800E-07
 176   2.8723133    8.07853588810062972491721211554249748600E-01    4.30422565147061301594383506518706946600E-11
 177   2.8886332    8.20325403565806077210709190694615244900E-01    2.95486527469513229715174598322976249800E-12
 178   2.9049532    7.05133159745790938366383215907262638200E-01    9.22783226081936294267235891966017952500E-12
 179   2.9212732    4.74877744811468327501557951109134592100E-01    6.36648681316537833550289995890055991800E-22
 180   2.9375931    1.61332632905557521452166724884591531000E-01    6.96853080458277897707526029580963648800E-24
 181   2.9539131    1.88989213202919920098210582182218786300E-01    3.30652357893087292456414162461107445900E-28
 182   2.9702331    5.21912319254028034265502355992794036900E-01    4.72045931744495138160448764755067756700E-11
 183   2.9865530    7.84217378532550135616929765092208981500E-01    2.23573022513146158119367795173831209000E-14
 184   3.0028730    9.32392759454319652867582135513657704000E-01    7.11019185887932331524349872315791916000E-36
 185   3.0191929    9.40039622044591682836767176922876387800E-01    1.33007849514790811434320641894910075100E-22
 186   3.0355129    8.02637845254723591992274123185779899400E-01    7.13723058439138495244500078055385650200E-07
 187   3.0518329    5.38797842764940693172093233442865312100E-01    3.37951165853987888803847956838215540100E-21
 188   3.0681528    1.87704884164687169079144268835079856200E-01    1.22189270695269805960406062316492453000E-56
 189   3.0844728    1.96891283961164786919795233188779093300E-01    1.00311877205837785113177729631569799900E-45
 190   3.1007927    5.55190837910308099267808756849262863400E-01    3.78892778082634501264821115648583867400E-55
 191   3.1171127    8.30968562439807323372065184230450540800E-01    1.31136315942325525858167023802350393700E-15
 192   3.1334327    9.80707472822141101964632525778142735400E-01    5.14689039269151740171252984387981289400E-72
