 142    2.31743458082987352497639221837744116800E+00    9.88111713999435641031521271315796184400E-03
 143    2.33375454266670390168769699812401086100E+00    2.01905089168973386759553534375299932400E-02
 144    2.35007450450353383430979192780796438500E+00    2.83824207107801970706439931291242828600E-02
 145    2.36639446634036376693188685749191790800E+00    2.93151788520773504131966546992771327500E-02
 146    2.38271442817719414364319163723848760100E+00    2.12950377958097750163979355875198962200E-02
 147    2.39903439001402407626528656692244112500E+00    8.53404901905494873981528058948242687600E-03
 148    2.41535435185085400888738149660639464900E+00    2.31803066732807745795735820948380023800E-04
 149    2.43167431368768438559868627635296434200E+00    5.78810917988837290992787387722273706500E-03
 150    2.44799427552451431822078120603691786500E+00    2.83000373970668447909382337002170970700E-02
 151    2.46431423736134425084287613572087138900E+00    6.04360780917403278555966039675695356000E-02
 152    2.48063419919817462755418091546744108200E+00    8.63609174333893336861223133382736705200E-02
 153    2.49695416103500456017627584515139460600E+00    9.01797845415628629428539397849817760300E-02
 154    2.51327412287183493688758062489796429900E+00    6.68713786877305343958610706067702267300E-02
 155    2.52959408470866486950967555458191782200E+00    2.87592559129802236017603433992917416600E-02
 156    2.54591404654549480213177048426587134600E+00    1.78301681283615873901959858471855113700E-03
 157    2.56223400838232517884307526401244103900E+00    1.14407532578009365348270520712503639500E-02
 158    2.57855397021915511146517019369639456300E+00    6.54545927755059986363761481698020361400E-02
 159    2.59487393205598504408726512338034808600E+00    1.44269723630109009127053809606877621300E-01
 160    2.61119389389281542079856990312691777900E+00    2.07785042024886873468503267758933361600E-01
 161    2.62751385572964535342066483281087130300E+00    2.17501697163552748515158441477979067700E-01
 162    2.64383381756647528604275976249482482700E+00    1.62500215097879374681610897823702544000E-01
 163    2.66015377940330566275406454224139452000E+00    7.24857286141384615785199230231228284500E-02
 164    2.67647374124013559537615947192534804300E+00    6.39358179730501255400021420882694656000E-03
 165    2.69279370307696597208746425167191773700E+00    1.92839673313276865895815603835217189000E-02
 166    2.70911366491379590470955918135587126000E+00    1.25478885357481584339467417521518655100E-01
 167    2.72543362675062583733165411103982478400E+00    2.81836599964101430781937551728333346500E-01
 168    2.74175358858745621404295889078639447700E+00    4.05897802868112722585181018075672909600E-01
 169    2.75807355042428614666505382047034800100E+00    4.22885180770916802028835945748141966800E-01
 170    2.77439351226111607928714875015430152400E+00    3.15284332119680932304817133626784198000E-01
 171    2.79071347409794645599845352990087121700E+00    1.42785442264319384353399300380260683600E-01
 172    2.80703343593477638862054845958482474100E+00    1.50303358629296605897263106044192682000E-02
 173    2.82335339777160676533185323933139443400E+00    2.81799783295502564994805538844957482100E-02
 174    2.83967335960843669795394816901534795800E+00    2.01668311173610476094708587879722472300E-01
 175    2.85599332144526663057604309869930148100E+00    4.56244114093750929850301645274157635900E-01
 176    2.87231328328209700728734787844587117400E+00    6.52627420953298287287225321051664650400E-01
 177    2.88863324511892693990944280812982469800E+00    6.72933767735402588172632931673433631700E-01
 178    2.90495320695575687253153773781377822200E+00    4.97212772973083139138594788164482452000E-01
 179    2.92127316879258724924284251756034791500E+00    2.25508872517226038878490612660243641600E-01
 180    2.93759313062941718186493744724430143800E+00    2.60282184402393819422361076476590824300E-02
 181    2.95391309246624711448703237692825496200E+00    3.57169227070587222416797601454163668700E-02
 182    2.97023305430307749119833715667482465500E+00    2.72392468989118508027047482755733653900E-01
 183    2.98655301613990742382043208635877817900E+00    6.14996896792465053138698749535251408800E-01
 184    3.00287297797673780053173686610534787200E+00    8.69356257882840766093579532025614753400E-01
 185    3.01919293981356773315383179578930139500E+00    8.83674491013738738764971003547543659800E-01
 186    3.03551290165039766577592672547325491900E+00    6.44227510635145605988327588420361280400E-01
 187    3.05183286348722804248723150521982461200E+00    2.90303115368153730191380645919707603800E-01
 188    3.06815282532405797510932643490377813600E+00    3.52331235392786268345588496231357567000E-02
 189    3.08447278716088790773142136458773165900E+00    3.87661776998760240764418938397284364300E-02
 190    3.10079274899771828444272614433430135300E+00    3.08236866499550010711772074500913731800E-01
 191    3.11711271083454821706482107401825487600E+00    6.90508751763279970958819831139408052000E-01
 192    3.13343267267137814968691600370220840000E+00    9.61787147249190677023022999492241069700E-01
